check,severity,status,detail
input_poll_summary_exists,ERROR,PASS,poll refresh summary is readable
input_readiness_exists,ERROR,PASS,next-batch readiness CSV is readable
input_audit_summary_exists,ERROR,PASS,candidate audit summary CSV is readable
input_plan_exists,ERROR,PASS,next submission batch plan CSV is readable
input_release_gate_exists,ERROR,PASS,submission release gate CSV is readable
planned_slots_within_daily_limit,ERROR,PASS,planned slots=5; daily official limit=5
planned_slots_have_release_rows,ERROR,PASS,plan-only=[]; release-only=[]
planned_slots_have_audit_rows,ERROR,PASS,missing audit rows=[]
planned_slots_have_readiness_rows,ERROR,PASS,missing readiness rows=[]
planned_paths_unique,ERROR,PASS,no duplicate planned submission paths
planned_submission_hashes_unique,ERROR,PASS,duplicate planned sha count=0
no_missing_audit_in_candidate_pool,ERROR,PASS,MISSING_AUDIT rows=0
external_context_blocks_release,ERROR,PASS,pending=2; running=1; batch_status=WAIT_EXTERNAL_CONTEXT; gates=['BLOCKED_EXTERNAL_CONTEXT']
blocked_plan_does_not_submit,ERROR,PASS,current actions=['do_not_submit_yet']
no_unapplied_poll_updates,INFO,PASS,poll refresh detected no unapplied kernel/submission updates
planned_slots_have_passing_audit_gate,ERROR,PASS,nonpassing planned audit rows=0
no_slots_ready_for_submit,INFO,PASS,no planned slot is currently releasable
