date_utc,submission_id,candidate_id,kernel_slug,kernel_version,file_name,public_score,status,decision,audit_status,cv_summary,notes
2026-06-26,54070198,wellbore_wizard_physics_pf_stack,leemarc223/wellbore-wizard-physics-pf-stack-fork,,submission.csv,7.235,complete,current_best,passed_known_good,,Current confirmed project baseline.
2026-06-26,54070940,david_v12_budget_guarded_clean_gpu,leemarc223/rogii-v12-budget-guarded-clean-gpu-fork,,submission.csv,7.263,complete,backup_reference,passed_known_good,,Near-duplicate backup reference.
2026-06-27,54098152,david_bimodal_fastcpu_no_sameid,,,submission.csv,7.703,complete,calibration_reference,passed,,Weaker but useful calibration point.
2026-06-27,54099186,unknown_54099186,,,submission.csv,,complete,needs_review,unknown,,Aevion LB52 fixed test-only v4 nonzero
2026-06-27,54099603,nickson_v5_artifact_inference,,,submission.csv,20.579,complete,reject_known_bad,passed_format_bad_score,,Artifact mismatch or poor transfer.
2026-06-27,54105734,direct_train_tvt_overlap_lookup,,,submission.csv,11551.955,complete,reject_known_bad,high_shape_risk,,Naive train-target lookup failed catastrophically.
2026-06-27,54105066,rogii_7159_ourmatch_gr_contact_matching,,,submission.csv,15357.198,complete,reject_known_bad,passed_format_bad_score,,Public 7.159-style attempt failed in current implementation.
2026-06-29,54162323,sunny80_v10_artifact20_static_notebook,,,submission.csv,,complete,reject_hidden_format_risk,hidden_rerun_static_replay_risk,,Kojimar-style Sunny80/v10 artifact20 notebook completed but returned blank public score; project notes indicate static visible-test replay is not hidden-compatible.
2026-06-29,54162415,sunny70_v10_artifact30_static_notebook,,,submission.csv,,complete,reject_hidden_format_risk,hidden_rerun_static_replay_risk,,Kojimar-style Sunny70/v10 artifact30 notebook completed but returned blank public score; do not repeat static replay approach.
2026-06-29,54162612,henry_tabicl_v10_hidden_compatible_retry,,,submission.csv,13.453,complete,negative_calibration,score_complete_bad,,Artifact/TabICL retry completed with weak public score; use as negative calibration and do not promote raw artifact stack.
2026-06-29,54174151,lucifer_baseline_repro_joezzzzz,joezzzzz/rogii-lucifer-baseline-repro-codex,1,submission.csv,,pending,submitted_calibration,passed_format_hidden_compat_source_scan,,Active-account baseline reproduction; kernel COMPLETE; local pre-submit audit PASS; sha256 fdf4a8175b6ec6a70c9b78fd6916ac3c317e43f7e9c08bbca87cd02314801ca9.
2026-06-29,54174876,fleongg_pretrained_branch_calibration,joezzzzz/rogii-fleongg-branch-calibration-codex,2,submission.csv,,pending,submitted_calibration,passed_format_hidden_compat_source_scan,,Fifth-slot learned-signal calibration; v1 rejected before submission because final output matched baseline; v2 audit PASS and final submission.csv equals fleongg branch; sha256 2f8be645a7e59669871f19d74bb7805b144ac775b9811433dbcd427058d515a7.
